Comparison|||THE R.H. MACY & CO. department-store chain isn't for sale|||In yesterday's edition, it was incorrectly included with a list of New York chains up for sale
Contingency|||He's written this book, `The Art of the Deal|||Why doesn't he just follow through on one of these things
Contingency|||Mr. Trump "is stepping back and waiting for the dust to settle|||he still wants AMR
Contingency|||I was never sure Donald Trump really wanted to take AMR|||What happened with United was a gracious way for him to bow out
Contingency|||But other banks balked at the low interest rate and banking fees the UAL group was willing to pay them|||the UAL buy-out group is now willing to pay higher bank fees and interest
Contingency|||Nor is the group likely to come forward with a revised offer within the next 48 hours despite the hopes of many traders|||The group's advisers want to make certain they have firm bank commitments the second time around
Contingency|||especially since there aren't any competing bids|||Los Angeles investor Marvin Davis hasn't shown signs of pursuing a $300-a-share back-up bid he made last month
Contingency|||they are crucial to any sale or restructuring because they can refuse to fly the airplanes|||If they were to insist on a low bid of, say $200 a share, the board mightn't be able to obtain a higher offer from other bidders because banks might hesitate to finance a transaction the pilots oppose
Contingency|||Also, because UAL Chairman Stephen Wolf and other UAL executives have joined the pilots' bid, the board might be forced to exclude him from its deliberations in order to be fair to other bidders|||That could cost him the chance to influence the outcome and perhaps join the winning bidder
Contingency|||The decision to cancel the loan exemplifies the tough attitude bankers have taken toward China since June 4|||international lenders remain nervous about China's economic troubles and foreign debt -- $40 billion at the end of 1988
Contingency|||When the loan agreement was announced, it was hailed as one of the first Western-style financing transactions ever used in China|||Unlike most loans to China, there was no Chinese guarantor
Contingency|||Last spring, the comptroller's office called a halt to Mr. Paul's fling, giving him six months to sell the paintings|||The acquisitions were "unsafe, unsound and unauthorized
Contingency|||The last six months has established the quality of the collection|||There's no fire sale here
Contingency|||Paintings are just part of the picture|||Although Mr. Paul has pared a $1.35 billion junk-bond portfolio to less than $900 million since April, the high-yield debt market has plummeted
Contingency|||Although Mr. Paul has pared a $1.35 billion junk-bond portfolio to less than $900 million since April, the high-yield debt market has plummeted|||Divesting itself of what is left, as is required of all thrift institutions by July 1994 under the new federal S&L bailout law, may well prove difficult
Contingency|||He established his reputation as a freespender in January last year at Sotheby's auction of the Linda and Gerald Guterman collection in New York|||There, on one of his first shopping trips, Mr. Paul picked up several paintings at stunning prices
Contingency|||Mr. Paul "was known to spend a lot of money|||People were interested in seeing him
Contingency|||scholars question the authenticity of the Rubens|||It may have been painted instead by a Rubens associate
Contingency|||Still, predicting is tricky|||I'm forever dumbfounded by what I see making these high prices
Contingency|||Jonathan H. Kress, the son of the painting's former owner, Mrs. Rush Kress, dismisses the price talk as "sour grapes|||Dealers contemptuous of the purchase price were themselves interested in buying the Rubens but lost out
Contingency|||Also, at any of Sotheby's auctions of old masters, roughly one-third to one-fifth of what is offered doesn't sell at any price|||It's not that there aren't any bids, but the bids don't meet the minimum "reserve" prices set by the sellers
Contingency|||that he spotted bargains in old masters just before they took an upward turn|||They went up 51% last year, and they'll do it again this year
Contingency|||They were a sleeper|||Everybody was out buying Monets
Contingency|||that he relied too heavily on Sotheby's or Mr. Wachter|||he had not one but four advisers and that he never bid impulsively
Contingency|||and that he never bid impulsively|||After all, he had the counsel of "curators from the most reputable museums in the world
Contingency|||That is, he is being compelled to put them on the market too soon, and has already gotten offers that are less than he paid for some of the art works|||After a few years, you can argue there has been natural appreciation But quick turnover in artwork is "like pawning your jewelry -- you end up with 50%
Contingency|||But quick turnover in artwork is "like pawning your jewelry -- you end up with 50%|||People hold out and try to get a bargain
Contingency|||I can't see why there would be a conflict of interest|||Estimates are based on the previous price of similar works sold at auction and current market conditions, and are not affected by any knowledge of who the potential buyer could be
Contingency|||Automotive sales jumped 16% to $791 million, mainly because of higher sales of air bags and other passenger restraint systems|||The group had an operating profit of $65 million, against a loss of $13 million a year earlier
Contingency|||Reynolds is the third big aluminum company since Friday to report disappointing earnings|||The No. 1 domestic aluminum producer, Aluminum Co. of America, Friday said its earnings fell 3.2% to $219 million, or $2.46 a share
Contingency|||Advertisers don't think of the magazine first|||What we want to do is take a more aggressive stance
Contingency|||The 101-year-old magazine has never had to woo advertisers with quite so much fervor before|||It largely rested on its hard-to-fault demographics
Contingency|||Perhaps the biggest of those factors is its high ad prices|||When ad dollars are tight, the high page cost is a major deterrent for advertisers
Contingency|||his side is "dead serious|||Although they don't contemplate delivering any disabling blows that Mr. Alexander will be asked to sign a release from liability, just in case
Contingency|||Individual investors, investment firms and arbitragers who speculate in the stocks of takeover candidates can suffer liquidity and payment problems when stocks dive|||those investors often borrow heavily to buy their holdings and use the stocks as collateral for loans
Contingency|||These rate indications aren't directly comparable|||lending practices vary widely by location
Contingency|||holders may be misled by the provision in the McCaw proposal that "guarantees" private market value after five years for the remaining shares|||McCaw has "no obligation to purchase and the definition of private market value is uncertain
Contingency|||In contrast, the Commerce Department's widely followed index of leading indicators, while up in August, has fallen repeatedly since reaching a high early this year|||Its ragged behavior through much of 1989 has prompted some forecasters to anticipate the start of a new recession perhaps before year's end
Contingency|||The indicator reached a peak in January 1929 and then fell steadily up to and through the crash|||It was an entirely different pattern from what we're seeing now
Contingency|||Setting a date to start treaty negotiations has no legal significance in itself, but could be viewed as an important psychological push|||French President Francois Mitterrand fought to set a date for the conference during the EC summit in Madrid last June, but the move was scuttled because of opposition by Mrs. Thatcher and West German Chancellor Helmut Kohl
Contingency|||Everyone was a little concerned about the general narrowness of the rally and failure of the OTC market to get into plus territory|||It's just a strange feeling
Contingency|||They didn't|||The Dow accelerated its slide, losing 63.52 in the first 40 minutes of trading
Contingency|||And this time, it wasn't just the program traders who were responsible|||All the selling had pushed stocks to such cheap values that big investment banks and major money management firms started buying stocks heavily
Contingency|||the opening was constructive|||It was orderly
Contingency|||Around him, scores of traders seemed to get a burst of energy|||their boss broke out bottles of Perrier water to cool them off
Contingency|||The institutions can't be criticized for their behavior|||It was the opposite of what happened on Oct. 19
Contingency|||the U.S. won't accept any delays after Nov. 13 because U.S. fish-processing firms enter into contracts in the fall to purchase the next season's catch|||the Canadian restrictions must be removed before such contracts are concluded
Contingency|||Within the Senate, the ban has had aggressive support from Sen. Frank Lautenberg (D., N.J.), who has used his position as a Senate Appropriations subcommittee chairman to garner votes for the initiative|||The measure is attached to the more than $26 billion fiscal 1990 transportation bill within Mr. Lautenberg's jurisdiction, and the final compromise is laced with more than $205 million in road projects earmarked by members as well as funds sought by major airports, including Denver
Contingency|||but then he had been up most of the night at home|||I had calls all night long from the States
Contingency|||The Jefferies office, a branch of the Los Angeles-based firm, played it conservatively, seeking to avoid risk|||This is not the sort of market to have a big position in
Contingency|||This is not the sort of market to have a big position in|||We tend to run a very tight book
Contingency|||Seconds later, a 7,500-share "sell" order for Scottish & Newcastle came in|||For the third time in 15 minutes, a trader next to Mr. Smith left the no-smoking area to have a cigarette
Contingency|||When I want to buy, they run from you -- they keep changing their prices|||It's very frustrating
Contingency|||It's very frustrating|||He temporarily abandoned his search for the Reuters shares
Contingency|||He was right|||By midday, the London market was in full retreat
Contingency|||It's falling like a stone|||Only half the usual lunchtime crowd gathered at the tony Corney & Barrow wine bar on Old Broad Street nearby
Contingency|||In the center of the trading floor, chief trader Roger Streeter and two colleagues scrambled for the telephones as soon as the New York market opened -- plummeting more than 60 points in the first few minutes|||They saw an opportunity created by the sell-off
Contingency|||As Wall Street traders dumped American Depositary Receipts in Jaguar PLC, Mr. Streeter and trader Sam Ruiz bought them to resell in the U.K|||Investors here still expect Ford Motor Co. or General Motors Corp. to bid for Jaguar
Contingency|||As the London market rallied, some wondered whether the weekend of worrying and jitters had been worth it|||The London index closed at 2163.4, its high for the day, off 70.5, or about 3.3%
Contingency|||If you guessed black-and-white snapshots, you're right|||After years of fading into the background, two-tone photography is coming back
Contingency|||Sales of Ilford's four varieties of black-and-white film this year are outpacing growth in the overall market|||We hope the trend lasts
Contingency|||Even food products and automobiles are making the switch|||Companies "feel black and white will convey a stronger statement
Contingency|||Portrait studios have also latched onto the trend|||Using black and white, "we can make housewives look like stars
Contingency|||she spurned a color portrait for black and white because "it's more dramatic|||I show it to my friends, and they all say 'wow
Contingency|||I show it to my friends, and they all say 'wow|||It isn't ordinary like color
Contingency|||One big obstacle is that few drugstores develop the film anymore|||Typically, it must be mailed to a handful of processors and may take a week or more to be processed and returned
Contingency|||But when Popular Photography, a leading magazine for photographers, selected 15 of the greatest photos ever made for its latest issue celebrating photography's 150th anniversary, all were black and white|||It's got a classic spirit and carries over emotionally
Contingency|||Mr. Stanley's arrest is the latest in a series of incidents that threaten to derail Namibia's elections|||Both South African and SWAPO extremists are intimidating voters
Contingency|||The Poles might do better to view it as a Trojan Horse|||It is the vast shadow government of 15,000 congressional staffers that helps create such legislative atrocities as the 1,376 page, 13-pound reconciliation bill that claimed to be the budget of the United States
Contingency|||that as of the close of business yesterday, 560,839 shares had been tendered|||Including the stake DIG already held, DIG holds a total of about 25% of Di Giorgio's shares on a fully diluted basis
Contingency|||It was a pretty wild day|||Our markets were closely tied to the stock market
Contingency|||Tokyo's market turned out to be a bad bellwether for U.S. trading|||When the market opened here, bonds prices fell as the stock market regained strength
Contingency|||There's lots of supply|||We have a couple or three tough weeks coming
Contingency|||Professionals dominated municipal trading throughout the session|||retail investors seemed to be hugging the sidelines until a measure of volatility is wrung out of the market
Contingency|||Kentucky Fried Chicken will post an 11% drop in 1989 net income|||They've been laggard
Contingency|||New un-advertisers include Burt Hill Kosar Rittlemann Associates, a Butler, Pa., architectural firm.|||A harder sell would "detract from the profession
Contingency|||But such spots can be too soft|||There's always a risk of lost messages
Contingency|||the chain is still reviewing its product list to avoid such problems|||Our intent is to promote the best alternative
Contingency|||Yet parents demand them|||We'll still be forced to sell items we might not philosophically agree with
Contingency|||So what if Steinbach had struck just seven home runs in 130 regular-season games, and batted in the seventh position of the A's lineup|||If you get your pitch, and take a good swing, anything can happen
Contingency|||I love 'em both|||The only thing I'm rooting for is for the Series to go seven games
Contingency|||It's that last set of numbers, as much as anything else, that gives the Giants hope in the Series games to come|||I believe in the law of averages
Contingency|||I believe in the law of averages|||I'd rather see a so-so hitter who's hot come up for the other side than a good hitter who's cold
Contingency|||The ceremonies began Friday afternoon when word spread that the UAL buy-out was collapsing|||Although the union-bidder expects to patch together a substitute offer, consisting of less cash, the failure to get cash from Japanese and American banks confirmed a growing fear among arbitragers that the pageant of high-leverage takeover deals is ending
Contingency|||If it is correct to find that concerns over corporate debt and LBOs caused Gray Friday, what are the implications for policy makers|||After all, the stock market's response to the collapse of the UAL deal might be taken to confirm the anti-debt direction of regulators
Contingency|||After all, the stock market's response to the collapse of the UAL deal might be taken to confirm the anti-debt direction of regulators|||Is this a case where private markets are approving of Washington's bashing of Wall Street
Contingency|||actual legislation would probably impose considerable harm|||Any such attempt to distinguish "good debt" from "bad debt," or to draw the line at a particular industry is likely to blunt the spur that the proper amount of leverage provides both to equity markets and economic efficiency in general
Contingency|||The HUD budget has dropped by more than 70% since 1980|||We've taken more than our fair share
Contingency|||But NAHB support for subsidies is not related to the current housing crunch|||over the years the NAHB has backed a host of public programs
Contingency|||It treads in two worlds|||The builders like the subsidies, but at the same time they tend to be fiscal conservatives in terms of major issues, such as the balanced-budget amendment
Contingency|||The real key is to have the economy working and interest rates down|||More money for HUD will increase the deficit and destabilize the economy; more money to municipalities that are wrecking their local housing markets will further insulate them from the destructive effects of their policies
Contingency|||It's a problem that clearly has to be resolved|||The agency has already spent roughly $19 billion selling 34 insolvent S&Ls, and it is likely to sell or merge 600 by the time the bailout concludes
Contingency|||Donald Trump withdrew his $7.54 billion offer for American Air|||AMR slid $22.125, to $76.50
Contingency|||Budget director Darman said he won't give federal agencies much leeway in coping with Gramm-Rudman spending cuts|||Darman hopes to prod Congress to finish a deficit plan
Contingency|||The S&L bailout agency would be restricted by a new bill in how it raises capital|||The Ways and Means plan would create another possible obstacle to selling sick thrifts
Contingency|||Blue Arrow of Britain plans to return to the name Manpower and take a big write-off|||The moves may help the firm solidify its dominance of the U.S. temporary-help market
Contingency|||unions also won't like plant relocations and needed restructuring, which means layoffs|||Many employers have already begun moving to southern countries such as Spain and Italy, where wages are low and unions are weaker
Contingency|||Many employers have already begun moving to southern countries such as Spain and Italy|||demand for trained labor and managers will rise there
Contingency|||But it opposes an American Medical Association proposal for creating a "registered care technologist," as "potentially divisive|||the job would entail an unwanted new doctor's "bedside" extension
Contingency|||TREATING EMPLOYEES with respect is crucial for managers|||It's in their top five "work values
Contingency|||About 200 employees of the Maryland Department of Economic and Employment Development for four months painted walls, polished and carpeted floors, bought plants, cleaned windows and blinds, and hung pictures at the agency's Baltimore office|||The 3,000 hours of work will save the state $55,000
Contingency|||The brokerage firms learned a lesson the last time around|||This time, the firms were ready
Contingency|||A lot of investor confidence comes from the fact that they can speak to us|||To maintain that dialogue is absolutely crucial
Contingency|||It would have been too late to think about on Friday|||We had to think about it ahead of time
Contingency|||We're saying the worst thing that anyone can do is to see the market go down and dump everything|||If you owned it and liked it Friday, the true value hasn't changed
Contingency|||But in a meeting after the market closed yesterday, Shearson executives decided not to go ahead with the stock-market ad|||We don't think at this point anything needs to be said
Contingency|||We don't think at this point anything needs to be said|||The market seems to be straightening out
Contingency|||The market seems to be straightening out|||we're taking a wait-and-see attitude
Contingency|||But it remains to be seen whether their ads will be any more effective|||In 1987, despite a barrage of ads from most of the major investment firms, individuals ran from the market en masse
Contingency|||In 1987, despite a barrage of ads from most of the major investment firms, individuals ran from the market en masse|||Now the firms must try their hardest to prove that advertising can work this time around
Contingency|||the sale completes a previously announced program to divest itself of its hardware and plumbing supplies operations|||The company's remaining business is the manufacture and sale of engine and transmissions products for industrial and transportation applications
Contingency|||Besides spurring Barry Wright's sales, which were $201.7 million in 1988, Mr. Sim must pare its costs and product line|||The question is how long it's going to take Barry Wright to make a contribution
Contingency|||the new unit's operations "fundamentally sound that Barry Wright has been fairly successful in moving into markets that haven't interested larger competitors|||With a little patience, these businesses will perform very satisfactorily
Contingency|||At Applied, Mr. Sim set growth as his first objective|||He took the company public in an offering that netted Applied about $12.6 million, which helped launch the company's acquisition program
Contingency|||At first, it seemed as if history might repeat itself|||As trading opened yesterday morning on the Big Board, stocks of many of the nation's biggest companies couldn't open for trading because a wave of sell orders was overwhelming buyers
Contingency|||As trading opened yesterday morning on the Big Board, stocks of many of the nation's biggest companies couldn't open for trading because a wave of sell orders was overwhelming buyers|||By 10:10, the Dow Industrials were off 63.52 points
Contingency|||it began to turn around|||It ended with a gain of 88.12 points
Contingency|||There was less panic than in 1987|||We had been through it once
Contingency|||In Merrill Lynch & Co. 's Tokyo trading room, some 40 traders and assistants sat quietly, with few orders to process|||Clients "are all staying out" of the market
Contingency|||In London, the view from the trading floor of an American securities firm, Jefferies & Co., also was troubling|||A computer screen displaying 100 blue-chip stocks colors each one red when its price is falling.
Contingency|||The first thing that caught my eye that was encouraging was Treasury bonds were off|||It meant that people weren't running pell-mell to the safety of bonds
Contingency|||Shortly after 10 a.m., the Major Market Index, a Chicago Board of Trade futures contract of 20 stocks designed to mimic the DJIA, exploded upward|||Stock traders were buoyed
Contingency|||Then, nine minutes later, Wall Street suddenly rebounded to a gain on the day|||Rally, rally, rally," shouted Shearson's Andy Rosen
Contingency|||By 10:25, the Dow had turned up for the day, prompting cheers on trading desks and exchange floors|||Among Big Board specialists, the cry was "Pull your offers
Contingency|||The carnage on the Chicago Board Options Exchange, the nation's major options market, was heavy after the trading in S&P 100 stock-index options was halted Friday|||Many market makers in the S&P 100 index options contract had bullish positions Friday, and when the shutdown came they were frozen with huge losses
Contingency|||Many market makers in the S&P 100 index options contract had bullish positions Friday, and when the shutdown came they were frozen with huge losses|||Over the weekend, clearing firms told the Chicago market makers to get out of their positions at any cost Monday morning
Contingency|||Meanwhile, a test of the stock market's rally came at about 2 p.m., with the Dow at 2600, up 31 points on the day|||bargain hunting had explained the Dow's strength up to that point and that many market professionals were anticipating a drop in the Dow
Contingency|||Instead, the rally only paused for about 25 minutes and then steamed forward as institutions resumed buying|||The market closed minutes after reaching its high for the day of
Contingency|||I don't invest in stocks|||I much prefer money I can put my hands on
Contingency|||he remains uneasy|||We have half the experts saying one thing and half the other" about the course of the economy
Contingency|||You're on a roller coaster, and that may last|||The public is still cautious
Contingency|||the gold market already had some good price-supporting technical factors that would have caused prices to rise, with or without the stock market|||What the stock market did was cause the rise to take place earlier than it would have happened
Contingency|||What the stock market did was cause the rise to take place earlier than it would have happened|||There's a good chance that gold will retain its gains and rise further
Contingency|||There's a good chance that gold will retain its gains and rise further|||He expects a drop in interest rates, which would help gold by keeping the dollar from rising
Contingency|||that Friday's stock market drop is what dampened spirits in the petroleum pits yesterday|||Until yesterday, futures prices had been headed up on expectations that world oil demand will continue to be strong
Contingency|||Last week that company and union negotiations had overcome the major hurdle, the contracting out of work by the company|||Now only minor points remain to be cleaned up
Contingency|||but it wasn't able to sustain the gain|||It was simply overbought
Contingency|||There is no pressing need to sell the unit|||We are only going to sell at the right price
Contingency|||Net interest income sank 27% in the quarter to $254 million from $347 million|||The interest rate on short-term funds was "sharply higher
Contingency|||this is the best time to buy|||Those shares which had posted gains on M&A speculation were dashed with cold water, but as far as major stocks are concerned, there isn't much impact
Contingency|||We have no plans to adjust our asset allocation in foreign equities|||Friday's Wall Street decline was "well within the range of volatility" that Yasuda Trust plans for when it charts its overseas investment strategy
Contingency|||Retail investors dumped holdings on a massive scale, pushing some blue-chip shares down as much as 20%|||memories of two years ago, when many small investors held on to their shares after the October crash but the West German market continued to decline steeply for the next three months
Contingency|||Of course it was|||NASA should now sue for fines against all three politico-plaintiffs, foreign and domestic, for bringing this mischievous case
Contingency|||but maybe the state's la-la factions are starting to overwhelm the forces that made it such a significant place|||What else is one to make of the whacky save-the-earth initiative just proposed by several major environmental groups and organized by the state's attorney general
Contingency|||Not only Californians but all Americans would pay if this thing passed|||The initiative bars the sale of any crops in California that don't meet the initiative's standards
Contingency|||The initiative bars the sale of any crops in California that don't meet the initiative's standards|||Kansas wheat farmers and Florida fruit growers would have to adjust or give up the California market
Contingency|||He can spend the legal maximum for his campaign; all the spending for the Van de Kamp initiative (on which there are no limits) is gravy|||This initiative is being labeled The Big Green, but maybe it should be called The Big Greenback
Contingency|||it is of course conceivable that in modern California it could slide through|||This is the state that recently passed the Prop. 65 anti-toxic initiative
Contingency|||And at the company's Wichita, Kan., plant, about 2,400 of the 11,700 machinists still are working|||Under Kansas right-to-work laws, contracts cannot require workers to be union members
Contingency|||In my view, the stock market will stabilize relatively quickly|||There may be one or other psychological or technical reactions, but they aren't based on fundamentals
Contingency|||This time, however, many small investors may have been hurt by acting so swiftly|||They all went in the wrong direction
Contingency|||It is impossible to know whether that theory is realistic|||A temporary cessation of trading may indeed discourage a selling panic from feeding on itself.
Contingency|||It is time to recognize that the New York Stock Exchange, the futures markets and the options markets, though physically separate, have actually become so closely intertwined as to constitute one market effectively|||Traders can vary their strategies and execute their orders in any one of them
Contingency|||Synchronized circuit breakers would not have halted the slide in prices on Friday, but they probably would have made for smoother, less volatile executions|||It's time for the exchanges and the Securities and Exchange Commission to agree on joint conditions for halting trading or staying open
Contingency|||It's time for the exchanges and the Securities and Exchange Commission to agree on joint conditions for halting trading or staying open|||Let's not have one market shut down for 30 minutes when the Dow declines 100 points and another shut down for an hour after a 250-point decline
Contingency|||The moves also could erase shareholders' perception of Blue Arrow as a company in turmoil|||It further reinforces the concept that Blue Arrow is a thing of the past
Contingency|||But with so many shares now held in the U.S., Blue Arrow reports its earnings two ways, based on both U.K. and U.S. accounting standards|||Our balance sheets look like they came from Alice's wonderland
Contingency|||But because of confusion, it took those credits again in reporting its results through the first nine months|||the change increases the company's effective tax rate to about 35% from 20%
Temporal|||The FASB had its initial meeting on March 28, 1973|||On Dec. 13, 1973, it issued its first rule
Temporal|||Traders nervously watching their Quotron electronic-data machines yesterday morning were stunned to see the Dow Jones Industrial Average plummet 99 points in seconds|||A minute later it soared 128 points
Temporal|||That way We didn't have to sell securities in a sloppy market|||When the market stabilized the firm sold the bonds
Temporal|||Debora Foster takes off her necklace, settles herself on a padded chair and gently leans forward|||With a jazz-piano tape playing softly in the background, the soothing hands of Sabina Vidunas begin to work on Ms. Foster's neck and shoulders
Temporal|||As president, Mr. Lung, 42 years old, succeeds his father, Mervin D. Lung, 66, who founded the company in 1959|||Mervin Lung remains chairman and chief executive officer
Temporal|||and viewers will be given a 900 number to call|||Callers will be sent educational booklets, and the call's modest cost will be an immediate method of raising money
Temporal|||Robert P. Bulseco, 44 years old, was named president and chief administrative officer of this regional commercial bank|||Both posts had been vacant
Temporal|||No trading existed for the vast majority of junk bonds|||On Friday, trading in practically every issue ground to a halt as potential buyers fled and brokerage firms were unwilling to provide bid and offer prices for most issues
Temporal|||Snack-food tonnage increased a strong 7% in the third quarter, while domestic profit increased in double digits|||Excluding the British snack-food business acquired in July, snack-food international tonnage jumped 40%, with sales strong in Spain, Mexico and Brazil
Temporal|||Taco Bell has turned around declining customer counts by permanently lowering the price of its tacos|||Same store-sales for Kentucky Fried Chicken rose only 1%
Temporal|||Tankers from the Latvian port of Ventspils each year unload 25 million gallons of fuel into a special tank farm at the airport|||What Aeroflot doesn't pour into its own gas-guzzling Ilyushins is bartered to the airport authority
Temporal|||When it opened in 1939, Shannon was the first landfall in Europe for thirsty airplanes flying from North America|||Advances in aircraft fuel efficiency over the years made a Shannon stop unnecessary for most Western air fleets
Temporal|||An assassin in Colombia killed a federal judge on a Medellin street|||An anonymous caller to a local radio station said cocaine traffickers had slain the magistrate in retaliation for the extraditions of Colombians wanted on drug charges in the U.S
Temporal|||it took over the dying Dong-A Motor Co. in 1986|||SsangYong began making variations of the Jeep-like "Korando" vehicle
Temporal|||Why, he used to lay in wait for Cap|||suddenly he'd leap from behind some statue of Marshall onto Cap's chest
Temporal|||Marshall came clanking in like Marley's ghost dragging those chains of brigades and air wings and links with Arab despots|||He wouldn't leave until Mr. Cheney promised to do whatever the Pentagon systems analysts told him
Temporal|||As the market dropped Friday, Robertson Stephens slashed the value of the offering by 7%|||Yesterday, when similar securities rebounded, it bumped the valuation up again
Temporal|||Eager engineers espouse direct-steelmaking and direct casting, which by the end of the 1990s will enable production without coke ovens and blast furnaces|||Those massive structures effectively locked out all but deep-pocketed giants from steelmaking
Temporal|||Weirton Steel Corp., Weirton, W. Va., for example, is touting to homeowners fashionable steel doors, with leaded glass inserts, as a secure and energy-efficient alternative to wooden or aluminum ones|||Other steelmakers envision steel roofs covering suburbia
Temporal|||The Swedish publishers of a new Estonian-language newspaper rushed an extra edition across the Baltic on Oct. 10 after the first run sold out in one day|||plans had called for 7,000 copies of the monthly Are Paev (Business Paper) to be sold at newsstands and an additional 3,000 promotion issues to be sent by direct mail
Temporal|||Yesterday's selling began after a Japanese news agency reported that Japanese banks, which balked at the first bid, were ready to reject a revised version at around $250 a share, or $5.65 billion|||Several reports as the day progressed gave vague or conflicting indications about whether banks would sign up
Temporal|||The machinists also asked for an investigation by the Securities and Exchange Commission into possible securities-law violations in the original bid for UAL by Mr. Davis, as well as in the response by UAL|||Last week, just before the bank commitments were due, the union asked the U.S. Labor Department to study whether the bid violated legal standards of fairness governing employee investment funds
Temporal|||Mr. Kossuth, 52 years old, succeeds Ermanno Pascutto, 36, who resigned to join Hong Kong's Securities and Futures Commission|||Mr. Kossuth was vice president and director, corporate finance, of Nesbitt Thomson Deacon Inc., a Toronto investment dealer
Temporal|||In September 1971 California officials seized "bootlegged" lenses after some showed traces of bacteria|||In October doctors were debating the product's safety, some claiming it caused infections
Temporal|||The early soft lenses were expected to last for a year|||In 1983 "extended wear" versions, designed to be worn for 30 days at a time, wree offered
Temporal|||In 1983 "extended wear" versions, designed to be worn for 30 days at a time, wree offered|||Eighteen months ago a "disposable" seven-day model bowed
Temporal|||The previous period's results included a $108 million pretax charge related to unrecoverable contract costs and a $12.3 million pretax gain on real estate sales|||Sales for the latest quarter were flat, at $1.72 billion
Temporal|||Our view is that we may see a profit decline|||Some think investors should sell into rallies
Temporal|||But several traders quickly stepped up and bid for contracts, driving prices sharply higher|||The market hovered near Friday's closing price of 328.85 for about a half hour, moving several index points higher or lower in seconds, then broke higher and didn't look back
Temporal|||he was dropping it "in light of the recent change in market conditions|||he might now sell his AMR stake, buy more shares, or make another offer at a lower price
Temporal|||The project, known as Lotus Mansion, has been mired in controversy|||When the loan agreement was announced, it was hailed as one of the first Western-style financing transactions ever used in China
Temporal|||So far, Mr. Paul has unloaded but three of his masterpieces, he won't say to whom|||The comptroller's office says it is "monitoring the situation
Temporal|||What we want to do is take a more aggressive stance|||People didn't believe we were in tune with the marketplace, and in many ways we weren't
Temporal|||Stephen Novick, 49, was named executive vice president, deputy creative director at Grey Advertising, New York|||He was executive vice president, director of broadcast production
Temporal|||When Ms. Parks and her mother heard about what had happened they volunteered that they would like to give Mr. Alexander a good walloping|||he passed that along to his adversary
Temporal|||Ms. Parks and her mother indicated they want to "catch him unawares from behind|||Mr. Alexander, for his part, insisted that the punchers can't assign their pummeling rights to anyone else, can't use a blunt instrument and can't take a running start
Temporal|||However, he acknowledges they "have the option of taking a swat at me if they really want to|||Mr. Friend says his side is "dead serious
Temporal|||Then computerized sell programs kicked in|||There was heavy stock-index arbitrage
Temporal|||Grinned Griffith Peck, a trader in Shearson Lehman Hutton Inc. 's OTC department: "I tell you, this market acts healthy|||Around him, scores of traders seemed to get a burst of energy
Temporal|||Many market makers in the S&P 100 index options contract had bullish positions Friday, and when the shutdown came they were frozen with huge losses|||Over the weekend, clearing firms told the Chicago market makers to get out of their positions at any cost Monday morning
Temporal|||Among other major issues, Coca-Cola Co. closed up 2 at 66 3/4 on 1.7 million shares and American Telephone & Telegraph rose 3 1/4 to 43 on nearly 7.8 million shares|||Shares of International Business Machines, which reported earnings yesterday, finished at 103, up 1, after slipping below 100 during Friday's session for the first time in five years
Temporal|||For many of London's securities traders, it was a day that started nervously in the small hours|||By lunchtime, the selling was at near-panic fever
Temporal|||All the takeover stocks -- Scottish & Newcastle, B.A.T, DRG -- are getting pretty well pasted this morning," Mr. Smith said|||Seconds later, a 7,500-share "sell" order for Scottish & Newcastle came in
Temporal|||For the third time in 15 minutes, a trader next to Mr. Smith left the no-smoking area to have a cigarette|||On the screens, only two forlorn blue figures remained, but the index had recovered a few points and was off about 140
Temporal|||Because Tokyo didn't collapse, let's pick up a little stock," Mr. Smith said|||He targeted 7,500 shares of Reuters and punched a button to call up on his screen other dealers' price quotes
Temporal|||He targeted 7,500 shares of Reuters and punched a button to call up on his screen other dealers' price quotes|||The vivid yellow figures showed the best price at 845 pence, ($13.27) and Mr. Smith's traders started putting out feelers
Temporal|||In July, Mr. Stanley, editor of American Press International, a Washington D.C.-based conservative wire service, visited Namibia to report on the U.N.-monitored election campaign|||He interviewed Mr. O'Linn, head of a commission charged with investigating electoral intimidation, and reported that Mr. O'Linn was openly sympathetic to SWAPO and indeed had defended its leaders in court
Temporal|||He interviewed Mr. O'Linn, head of a commission charged with investigating electoral intimidation, and reported that Mr. O'Linn was openly sympathetic to SWAPO and indeed had defended its leaders in court|||After Mr. Stanley's article was published in two Namibian newspapers, Mr. O'Linn had criminal charges brought against their editors, publisher and lawyer
Temporal|||After Mr. Stanley's article was published in two Namibian newspapers, Mr. O'Linn had criminal charges brought against their editors, publisher and lawyer|||Mr. Stanley was arrested and charged along with the others when he returned to Namibia this month
Temporal|||The benchmark 30-year Treasury bond was quoted late at a price of 101 19/32, compared with a closing price of 103 12/32 Friday|||The yield on the benchmark issue rose to 7.97% from 7.82%
Temporal|||and 10% securities were at 102 2/32, off 24/32|||Federal Home Loan Mortgage Corp. 9% securities were at 97 1/4, down 3/4
